time,kafka cpu,kafka memory,kibana cpu,kibana memory,elasticsearch cpu,elasticsearch memory,zookeeper cpu,zookeeper memory,jobmanager cpu,jobmanager memory,taskmanager cpu,taskmanager memory
2023-11-07 13:09:45.344064,15.60%,363.6MiB,1.00%,521.6MiB,0.85%,1.071GiB,0.12%,34.55MiB,4.95%,528.5MiB,7.23%,603.3MiB
2023-11-07 13:09:47.552302,54.60%,370.8MiB,0.33%,521.8MiB,1.54%,1.071GiB,0.12%,34.55MiB,1.88%,528.6MiB,25.44%,603.6MiB
2023-11-07 13:09:49.718902,5.91%,361.4MiB,6.31%,521.5MiB,84.50%,1.071GiB,0.12%,34.55MiB,2.94%,528.6MiB,12.15%,603.4MiB
2023-11-07 13:09:52.037882,5.74%,361.2MiB,1.47%,521.7MiB,17.83%,1.071GiB,0.12%,34.55MiB,4.91%,525MiB,16.71%,603.5MiB
2023-11-07 13:09:54.172310,5.35%,361.4MiB,0.00%,521.7MiB,0.75%,1.071GiB,0.13%,34.56MiB,8.30%,525.2MiB,14.39%,603.7MiB
2023-11-07 13:09:56.432179,4.09%,361.2MiB,0.00%,522MiB,0.75%,1.071GiB,0.14%,34.56MiB,7.72%,526.4MiB,13.87%,603.9MiB
2023-11-07 13:09:58.549621,3.05%,361.4MiB,0.65%,522.2MiB,3.70%,1.071GiB,0.15%,34.56MiB,1.40%,526.4MiB,5.57%,604.1MiB
2023-11-07 13:10:00.716796,8.42%,361.2MiB,0.00%,521.8MiB,0.51%,1.071GiB,0.13%,34.56MiB,4.46%,526.4MiB,22.37%,603.9MiB
2023-11-07 13:10:02.843112,6.57%,361.5MiB,0.44%,522MiB,2.38%,1.071GiB,0.14%,34.56MiB,1.73%,526.4MiB,18.49%,604MiB
2023-11-07 13:10:05.067671,4.90%,361.2MiB,2.30%,521.4MiB,1.43%,1.071GiB,0.21%,34.56MiB,1.77%,526.4MiB,11.64%,604MiB
2023-11-07 13:10:07.176656,7.12%,361.2MiB,1.18%,521.8MiB,4.03%,1.071GiB,0.19%,34.56MiB,91.35%,553.8MiB,18.55%,604.1MiB
2023-11-07 13:10:09.385591,5.31%,361.3MiB,1.74%,522.2MiB,2.30%,1.071GiB,0.18%,34.56MiB,4.77%,553.8MiB,92.11%,625.3MiB
2023-11-07 13:10:11.529494,7.18%,361.3MiB,0.00%,521.5MiB,0.98%,1.071GiB,0.14%,34.57MiB,84.92%,559.6MiB,21.80%,614MiB
2023-11-07 13:10:13.575663,11.02%,361.3MiB,1.26%,521.7MiB,7.21%,1.071GiB,0.13%,34.57MiB,2.10%,559.4MiB,14.68%,614.3MiB
2023-11-07 13:10:15.830698,3.77%,361.5MiB,0.00%,521.8MiB,0.81%,1.071GiB,0.13%,34.57MiB,3.97%,559.5MiB,13.59%,613.8MiB
2023-11-07 13:10:18.016249,5.72%,361.3MiB,0.00%,522MiB,0.98%,1.071GiB,0.11%,34.57MiB,45.71%,546.3MiB,9.75%,613.6MiB
2023-11-07 13:10:20.138553,20.58%,361.6MiB,4.09%,521.8MiB,29.32%,1.071GiB,0.11%,34.57MiB,4.58%,546.3MiB,22.80%,613.7MiB
2023-11-07 13:10:22.259237,4.08%,361.4MiB,0.83%,522MiB,3.05%,1.071GiB,0.27%,34.57MiB,2.00%,545.3MiB,9.41%,614.3MiB
2023-11-07 13:10:24.395206,15.33%,361.7MiB,1.27%,522.1MiB,2.16%,1.071GiB,0.41%,34.57MiB,1.92%,545.3MiB,28.46%,599.1MiB
2023-11-07 13:10:26.578776,3.45%,361.7MiB,0.00%,521.4MiB,0.50%,1.071GiB,0.12%,34.57MiB,6.88%,545.4MiB,20.17%,599.1MiB
2023-11-07 13:10:28.709682,6.47%,361.7MiB,0.67%,521.6MiB,56.96%,1.071GiB,0.28%,34.58MiB,3.40%,545.4MiB,36.68%,603.1MiB
2023-11-07 13:10:30.887788,17.19%,361.5MiB,0.00%,522.3MiB,0.56%,1.071GiB,0.12%,34.58MiB,6.91%,545.5MiB,17.39%,603.2MiB
2023-11-07 13:10:33.123071,3.36%,361.5MiB,0.00%,521.4MiB,0.62%,1.071GiB,0.12%,34.58MiB,4.06%,545.5MiB,13.29%,600MiB
2023-11-07 13:10:35.233560,4.42%,361.5MiB,2.79%,521.7MiB,1.21%,1.071GiB,0.16%,34.58MiB,1.65%,545.5MiB,29.38%,602.4MiB
2023-11-07 13:10:37.440690,5.82%,361.8MiB,4.04%,522.4MiB,13.33%,1.071GiB,0.14%,34.58MiB,1.84%,545.5MiB,14.41%,602.9MiB
2023-11-07 13:10:39.537425,3.46%,361.5MiB,1.46%,522.3MiB,2.83%,1.071GiB,0.12%,34.58MiB,1.61%,545.5MiB,18.68%,602.8MiB
2023-11-07 13:10:41.582691,15.46%,361.8MiB,0.84%,522.5MiB,2.22%,1.071GiB,0.49%,34.59MiB,102.83%,550.3MiB,118.64%,619.7MiB
2023-11-07 13:10:43.620137,10.88%,361.6MiB,0.86%,522MiB,12.64%,1.072GiB,0.11%,34.59MiB,1.63%,554.1MiB,31.61%,620.2MiB
2023-11-07 13:10:45.780486,26.24%,361.6MiB,0.00%,522.1MiB,0.56%,1.072GiB,0.11%,34.59MiB,1.73%,554.1MiB,11.48%,608.1MiB
2023-11-07 13:10:47.838031,9.11%,361.6MiB,0.00%,522.3MiB,2.78%,1.072GiB,0.12%,34.59MiB,1.81%,548.1MiB,7.98%,608.2MiB
2023-11-07 13:10:49.904744,4.68%,361.9MiB,6.85%,522.1MiB,3.32%,1.072GiB,0.12%,34.59MiB,3.23%,548.1MiB,37.47%,609.1MiB
2023-11-07 13:10:52.061051,8.13%,361.7MiB,0.97%,522.3MiB,4.94%,1.072GiB,0.11%,34.59MiB,63.38%,555.2MiB,17.44%,609.1MiB
2023-11-07 13:10:54.214710,7.11%,361.7MiB,0.00%,522.3MiB,0.89%,1.072GiB,0.16%,34.59MiB,1.77%,555.2MiB,14.17%,609.4MiB
2023-11-07 13:10:56.363125,3.59%,361.7MiB,0.00%,522.6MiB,0.62%,1.072GiB,0.12%,34.59MiB,4.33%,548.4MiB,18.18%,609.7MiB
2023-11-07 13:10:58.633290,8.06%,361.7MiB,0.53%,522.8MiB,4.34%,1.072GiB,0.20%,34.59MiB,1.38%,548.4MiB,16.40%,609.2MiB
2023-11-07 13:11:00.867036,3.56%,362MiB,0.00%,522.5MiB,0.46%,1.072GiB,0.11%,34.59MiB,2.46%,548.4MiB,15.43%,609.3MiB
2023-11-07 13:11:03.117241,3.12%,362MiB,0.00%,522.6MiB,1.45%,1.072GiB,0.13%,34.59MiB,1.78%,548.4MiB,43.74%,613.2MiB
2023-11-07 13:11:05.148490,6.71%,361.7MiB,2.24%,522.9MiB,1.26%,1.072GiB,0.19%,34.6MiB,1.52%,548.4MiB,6.88%,613.2MiB
2023-11-07 13:11:07.299352,3.02%,361.7MiB,1.23%,522.3MiB,4.44%,1.072GiB,0.12%,34.6MiB,1.60%,548.4MiB,12.25%,609.1MiB
2023-11-07 13:11:09.413902,3.18%,361.7MiB,1.63%,522.9MiB,4.40%,1.072GiB,0.11%,34.6MiB,1.70%,548.4MiB,12.30%,609.4MiB
2023-11-07 13:11:11.542883,8.69%,361.8MiB,0.00%,522.2MiB,0.77%,1.072GiB,0.13%,34.6MiB,4.71%,548.4MiB,22.92%,609.4MiB
2023-11-07 13:11:13.723551,4.00%,361.8MiB,1.04%,522.4MiB,13.47%,1.072GiB,0.13%,34.6MiB,10.43%,528.1MiB,14.47%,609.4MiB
2023-11-07 13:11:15.889044,4.12%,361.8MiB,0.00%,522.6MiB,3.50%,1.072GiB,0.11%,34.6MiB,2.96%,528.1MiB,18.92%,609.3MiB
2023-11-07 13:11:18.079882,8.63%,362.1MiB,0.00%,522.8MiB,0.68%,1.072GiB,0.24%,34.6MiB,1.79%,528.1MiB,13.45%,610.8MiB
2023-11-07 13:11:20.220658,30.23%,361.9MiB,1.95%,522.5MiB,2.29%,1.072GiB,0.11%,34.6MiB,1.67%,528.1MiB,18.75%,610.9MiB
2023-11-07 13:11:22.509956,6.99%,361.9MiB,1.01%,522.6MiB,9.79%,1.072GiB,0.18%,34.61MiB,1.78%,528.1MiB,20.34%,609.8MiB
2023-11-07 13:11:24.665378,4.76%,361.9MiB,1.44%,522.8MiB,10.82%,1.072GiB,0.13%,34.61MiB,1.68%,528.1MiB,28.70%,601.9MiB
2023-11-07 13:11:26.825275,16.13%,362.1MiB,0.00%,522.9MiB,0.75%,1.072GiB,0.16%,34.61MiB,3.32%,528.1MiB,8.45%,608.4MiB
2023-11-07 13:11:28.902441,24.09%,361.9MiB,0.57%,523.1MiB,1.90%,1.072GiB,0.18%,34.61MiB,1.81%,528.1MiB,9.19%,608.4MiB
2023-11-07 13:11:31.057278,116.07%,373MiB,0.46%,522.8MiB,2.00%,1.072GiB,0.14%,34.61MiB,6.25%,528.1MiB,18.61%,608.4MiB
2023-11-07 13:11:33.266241,7.48%,375.9MiB,0.00%,522.9MiB,0.54%,1.072GiB,0.16%,34.61MiB,1.76%,528.1MiB,6.55%,608.5MiB
2023-11-07 13:11:35.369558,19.89%,362.1MiB,0.65%,523.2MiB,1.27%,1.072GiB,0.16%,34.61MiB,1.83%,528.1MiB,35.57%,601.6MiB
2023-11-07 13:11:37.555534,5.21%,362.9MiB,4.66%,522.5MiB,13.11%,1.072GiB,0.13%,34.61MiB,2.15%,528.1MiB,17.92%,605.4MiB
2023-11-07 13:11:39.752035,3.55%,362.9MiB,1.37%,523.1MiB,1.70%,1.072GiB,0.11%,34.61MiB,12.78%,530.2MiB,18.59%,602.7MiB
2023-11-07 13:11:41.892458,41.55%,364.1MiB,0.00%,522.4MiB,0.56%,1.072GiB,0.15%,34.61MiB,1.54%,530.3MiB,40.00%,602.5MiB
2023-11-07 13:11:43.961160,3.25%,364.1MiB,5.13%,522.9MiB,3.88%,1.072GiB,0.11%,34.61MiB,1.42%,530.3MiB,8.52%,602.5MiB
2023-11-07 13:11:46.076127,7.15%,364.4MiB,1.23%,523.1MiB,4.46%,1.072GiB,0.13%,34.61MiB,4.67%,530.3MiB,18.28%,599MiB
2023-11-07 13:11:48.260581,2.74%,364.1MiB,0.00%,523.2MiB,5.92%,1.072GiB,0.10%,34.61MiB,2.41%,530.4MiB,24.57%,608.9MiB
2023-11-07 13:11:50.324888,4.61%,364.4MiB,0.51%,522.9MiB,1.04%,1.072GiB,0.12%,34.61MiB,46.36%,545MiB,17.75%,609.2MiB
2023-11-07 13:11:52.388526,4.31%,364.2MiB,0.82%,523.1MiB,1.88%,1.072GiB,0.17%,34.62MiB,14.45%,545.9MiB,8.48%,609.3MiB
2023-11-07 13:11:54.673726,4.59%,364.2MiB,0.68%,523.2MiB,2.62%,1.072GiB,0.13%,34.62MiB,20.20%,546.5MiB,8.15%,609.6MiB
2023-11-07 13:11:56.781374,3.79%,364.2MiB,0.00%,523.4MiB,0.64%,1.072GiB,0.18%,34.62MiB,3.70%,546.7MiB,35.75%,623.9MiB
2023-11-07 13:11:58.911497,3.32%,364.2MiB,1.06%,522.7MiB,2.23%,1.072GiB,0.14%,34.62MiB,1.47%,546.7MiB,5.48%,623.9MiB
2023-11-07 13:12:01.052231,2.81%,364.3MiB,0.46%,523.2MiB,1.20%,1.072GiB,0.13%,34.62MiB,13.83%,546.9MiB,33.61%,623.8MiB
2023-11-07 13:12:03.105586,6.25%,364.6MiB,0.00%,523.3MiB,0.64%,1.072GiB,0.10%,34.62MiB,1.70%,547.7MiB,6.72%,613.5MiB
2023-11-07 13:12:05.246369,3.22%,364.3MiB,1.64%,522.7MiB,1.18%,1.072GiB,0.21%,34.62MiB,6.12%,547.7MiB,26.69%,613.5MiB
2023-11-07 13:12:07.372384,6.20%,364.4MiB,0.62%,522.9MiB,3.01%,1.072GiB,0.14%,34.62MiB,5.29%,547.7MiB,10.45%,603.9MiB
2023-11-07 13:12:09.474443,4.27%,364.4MiB,1.46%,523.5MiB,6.89%,1.072GiB,0.12%,34.62MiB,1.43%,547.8MiB,12.41%,593MiB
2023-11-07 13:12:11.551973,7.44%,364.4MiB,0.24%,522.9MiB,2.93%,1.072GiB,0.13%,34.63MiB,2.89%,547.8MiB,28.26%,592.8MiB
2023-11-07 13:12:13.642320,4.14%,364.5MiB,0.71%,523.1MiB,12.83%,1.072GiB,0.79%,34.63MiB,9.06%,548MiB,25.12%,593MiB
2023-11-07 13:12:15.815137,3.70%,364.5MiB,0.00%,523.3MiB,0.89%,1.072GiB,0.12%,34.63MiB,1.58%,548MiB,23.63%,592.9MiB
2023-11-07 13:12:17.839953,2.73%,364.5MiB,0.29%,523.4MiB,1.32%,1.072GiB,0.10%,34.63MiB,1.64%,548.1MiB,27.42%,593.5MiB
2023-11-07 13:12:20.029561,9.16%,364.8MiB,2.68%,523.3MiB,2.92%,1.072GiB,0.12%,34.63MiB,3.64%,548.2MiB,7.25%,597.4MiB
2023-11-07 13:12:22.093555,2.97%,364.5MiB,0.61%,523.7MiB,6.30%,1.072GiB,0.13%,34.63MiB,1.47%,548.2MiB,11.56%,600.8MiB
2023-11-07 13:12:24.232130,5.06%,364.5MiB,0.00%,523.5MiB,0.92%,1.072GiB,0.10%,34.63MiB,1.53%,548.2MiB,53.96%,601.8MiB
2023-11-07 13:12:26.385048,19.80%,364.6MiB,0.24%,523.7MiB,0.92%,1.072GiB,0.16%,34.63MiB,13.53%,548.5MiB,18.12%,604.7MiB
2023-11-07 13:12:28.591502,3.57%,364.6MiB,0.71%,523.2MiB,1.15%,1.072GiB,0.18%,34.64MiB,2.96%,548.5MiB,5.67%,605.2MiB
2023-11-07 13:12:30.688211,3.05%,364.6MiB,0.00%,523.6MiB,0.46%,1.072GiB,0.10%,34.64MiB,2.94%,548.5MiB,6.67%,605.7MiB
2023-11-07 13:12:32.727519,23.30%,364.6MiB,0.18%,523.8MiB,1.12%,1.072GiB,0.17%,34.64MiB,1.49%,547.2MiB,10.06%,606.9MiB
2023-11-07 13:12:34.760218,8.53%,364.7MiB,2.05%,523.6MiB,3.04%,1.072GiB,0.19%,34.64MiB,16.26%,547.5MiB,10.31%,607.2MiB
2023-11-07 13:12:36.947859,5.09%,364.7MiB,0.00%,523.3MiB,0.44%,1.072GiB,0.10%,34.64MiB,3.08%,547.5MiB,10.38%,608.4MiB
2023-11-07 13:12:39.173202,9.57%,366MiB,0.00%,523.7MiB,1.87%,1.072GiB,0.10%,34.64MiB,2.50%,539MiB,10.40%,596.8MiB
2023-11-07 13:12:41.232889,2.72%,366MiB,0.27%,523.5MiB,1.39%,1.072GiB,0.17%,34.64MiB,7.02%,539.1MiB,7.08%,597.6MiB
2023-11-07 13:12:43.359989,3.38%,366.2MiB,0.41%,523.6MiB,1.41%,1.072GiB,0.22%,34.64MiB,1.57%,539.1MiB,9.70%,599.2MiB
2023-11-07 13:12:45.381656,5.71%,366MiB,0.19%,523.8MiB,0.93%,1.072GiB,0.14%,34.64MiB,1.45%,539.1MiB,8.96%,600.1MiB
2023-11-07 13:12:47.496712,2.61%,366MiB,1.61%,524MiB,1.67%,1.072GiB,0.16%,34.65MiB,3.32%,539.1MiB,7.25%,600.9MiB
2023-11-07 13:12:49.687165,4.93%,366MiB,3.40%,523.7MiB,9.99%,1.072GiB,0.18%,34.65MiB,11.51%,539.3MiB,14.39%,602.5MiB
2023-11-07 13:12:51.860833,3.72%,366MiB,0.00%,523.8MiB,5.32%,1.072GiB,0.13%,34.65MiB,2.81%,539.3MiB,7.70%,603.2MiB
2023-11-07 13:12:53.879949,10.95%,366MiB,0.00%,523.9MiB,0.72%,1.072GiB,0.11%,34.65MiB,1.40%,539.4MiB,6.18%,604.5MiB
2023-11-07 13:12:56.061349,2.43%,366MiB,0.54%,524.2MiB,2.79%,1.072GiB,0.33%,34.65MiB,5.13%,539.4MiB,12.87%,604.8MiB
2023-11-07 13:12:58.171818,6.08%,366.3MiB,1.05%,523.5MiB,3.31%,1.072GiB,0.10%,34.65MiB,1.48%,539.4MiB,15.50%,605.3MiB
2023-11-07 13:13:00.305430,2.19%,366MiB,1.22%,524MiB,3.14%,1.072GiB,0.09%,34.65MiB,1.53%,539.4MiB,10.06%,606.1MiB
2023-11-07 13:13:02.532829,3.92%,366.3MiB,0.38%,524.2MiB,0.99%,1.072GiB,0.15%,34.65MiB,11.14%,539.5MiB,20.68%,608.3MiB
2023-11-07 13:13:04.872752,11.66%,366.3MiB,1.48%,523.6MiB,3.75%,1.072GiB,0.22%,34.66MiB,5.28%,539.6MiB,6.35%,608.9MiB
2023-11-07 13:13:07.032128,2.65%,366.1MiB,0.11%,523.6MiB,1.00%,1.072GiB,0.11%,34.66MiB,4.81%,539.8MiB,7.04%,609.7MiB
2023-11-07 13:13:09.101931,4.63%,366.1MiB,0.00%,523.9MiB,1.45%,1.072GiB,0.12%,34.66MiB,1.56%,539.8MiB,7.94%,610.7MiB
2023-11-07 13:13:11.188820,3.99%,366.1MiB,0.17%,523.9MiB,0.84%,1.072GiB,0.15%,34.66MiB,3.87%,539.8MiB,8.37%,611.3MiB
2023-11-07 13:13:13.298610,2.33%,366.1MiB,0.32%,523.8MiB,0.97%,1.072GiB,0.10%,34.66MiB,1.47%,539.8MiB,9.73%,610.9MiB
2023-11-07 13:13:15.441303,36.98%,374.7MiB,0.25%,524MiB,5.01%,1.072GiB,0.11%,34.66MiB,1.44%,540.3MiB,9.28%,612.5MiB
2023-11-07 13:13:17.515787,2.34%,374.7MiB,0.48%,524.2MiB,1.20%,1.072GiB,0.18%,34.66MiB,1.57%,540.3MiB,17.58%,614.1MiB
2023-11-07 13:13:19.653753,3.45%,374.7MiB,2.31%,523.9MiB,2.34%,1.072GiB,0.13%,34.66MiB,1.83%,540.3MiB,11.44%,614.1MiB
2023-11-07 13:13:21.775830,3.68%,364.3MiB,0.00%,523.9MiB,0.50%,1.072GiB,0.13%,34.66MiB,1.95%,540.3MiB,55.24%,624.8MiB
2023-11-07 13:13:23.914254,4.46%,364.6MiB,0.00%,524.1MiB,1.03%,1.072GiB,0.18%,34.67MiB,1.65%,540.3MiB,11.64%,625.6MiB
2023-11-07 13:13:26.069052,6.94%,364.3MiB,0.56%,524.4MiB,26.40%,1.072GiB,0.13%,34.67MiB,2.55%,540.3MiB,19.22%,626.9MiB
2023-11-07 13:13:28.223181,4.34%,364.4MiB,0.34%,523.6MiB,1.15%,1.072GiB,0.13%,34.67MiB,2.06%,540.3MiB,30.11%,623.9MiB
2023-11-07 13:13:30.327752,3.64%,373.3MiB,1.29%,524.1MiB,1.18%,1.072GiB,0.57%,34.67MiB,1.81%,540.3MiB,8.62%,624.5MiB
2023-11-07 13:13:32.467239,6.58%,373.3MiB,0.47%,524.3MiB,0.91%,1.072GiB,0.14%,34.67MiB,1.89%,540.3MiB,23.44%,625.4MiB
2023-11-07 13:13:34.606414,2.91%,373.3MiB,1.77%,523.7MiB,1.98%,1.072GiB,0.21%,34.29MiB,1.61%,540.3MiB,7.11%,617.6MiB
2023-11-07 13:13:36.737826,3.99%,373.6MiB,0.00%,523.7MiB,0.53%,1.072GiB,0.12%,34.29MiB,2.70%,540.3MiB,12.40%,618.3MiB
2023-11-07 13:13:38.910185,5.27%,373.3MiB,0.00%,524.1MiB,1.42%,1.072GiB,0.12%,34.29MiB,1.70%,540.3MiB,7.41%,623.3MiB
2023-11-07 13:13:41.062286,3.77%,373.3MiB,0.66%,523.8MiB,1.80%,1.072GiB,0.20%,34.29MiB,3.03%,540.3MiB,11.42%,624.5MiB
2023-11-07 13:13:43.254107,6.06%,373.3MiB,1.44%,523.9MiB,1.83%,1.072GiB,0.17%,34.29MiB,3.58%,540.3MiB,9.08%,625.3MiB
2023-11-07 13:13:45.392160,3.87%,373.4MiB,0.41%,524.1MiB,6.84%,1.072GiB,0.15%,34.29MiB,2.01%,540.3MiB,14.23%,626.4MiB
2023-11-07 13:13:47.577304,4.80%,373.4MiB,0.58%,524.3MiB,1.26%,1.072GiB,0.14%,34.3MiB,1.90%,540.3MiB,19.10%,631.4MiB
2023-11-07 13:13:49.802787,4.99%,373.6MiB,2.80%,524MiB,1.97%,1.072GiB,0.13%,34.3MiB,1.85%,540.3MiB,8.02%,633.5MiB
2023-11-07 13:13:52.094999,5.06%,373.6MiB,1.00%,524.1MiB,2.34%,1.072GiB,0.12%,34.3MiB,1.98%,540.3MiB,8.66%,633.9MiB
2023-11-07 13:13:54.268262,3.03%,373.4MiB,0.00%,524.3MiB,0.73%,1.072GiB,0.13%,34.3MiB,2.09%,540.3MiB,16.08%,634.7MiB
2023-11-07 13:13:56.300919,3.27%,373.4MiB,0.78%,523.7MiB,0.77%,1.072GiB,0.12%,34.3MiB,3.74%,540.3MiB,23.28%,635.5MiB
2023-11-07 13:13:58.468764,4.16%,373.4MiB,0.41%,523.8MiB,1.41%,1.072GiB,0.49%,34.3MiB,2.96%,540.3MiB,35.06%,637.2MiB
2023-11-07 13:14:00.575781,2.99%,373.5MiB,0.00%,524.3MiB,0.48%,1.072GiB,0.14%,34.3MiB,1.79%,540.3MiB,8.05%,637.5MiB
2023-11-07 13:14:02.797426,3.87%,373.7MiB,0.56%,524.4MiB,1.07%,1.072GiB,0.12%,34.3MiB,1.86%,540.3MiB,9.00%,638.2MiB
2023-11-07 13:14:04.912972,5.17%,373.7MiB,5.23%,524.1MiB,8.01%,1.072GiB,0.24%,34.3MiB,1.65%,540.3MiB,12.14%,639.3MiB
2023-11-07 13:14:07.047619,4.63%,373.5MiB,0.33%,523.9MiB,4.16%,1.072GiB,0.26%,34.3MiB,3.65%,540.4MiB,16.20%,640.2MiB
2023-11-07 13:14:09.183881,3.28%,373.5MiB,0.00%,524.4MiB,1.31%,1.072GiB,0.13%,34.3MiB,1.65%,540.4MiB,9.64%,641MiB
2023-11-07 13:14:11.267098,3.86%,373.5MiB,0.28%,523.9MiB,2.06%,1.072GiB,0.22%,34.3MiB,2.90%,540.4MiB,21.71%,641.6MiB
2023-11-07 13:14:13.471439,7.59%,373.5MiB,0.85%,524MiB,1.54%,1.072GiB,0.14%,34.3MiB,4.54%,535.6MiB,27.84%,643.1MiB
2023-11-07 13:14:15.610863,4.78%,373.5MiB,0.00%,524.2MiB,0.62%,1.072GiB,0.14%,34.3MiB,2.72%,535.4MiB,19.38%,642.9MiB
2023-11-07 13:14:17.756232,3.54%,373.8MiB,0.94%,524.4MiB,87.14%,1.073GiB,0.13%,34.31MiB,1.78%,535.4MiB,8.19%,643.3MiB
2023-11-07 13:14:19.990806,8.27%,373.6MiB,2.77%,524.1MiB,2.32%,1.073GiB,1.62%,34.31MiB,2.72%,535.4MiB,20.24%,644.1MiB
2023-11-07 13:14:22.077379,4.26%,373.6MiB,0.27%,524.2MiB,11.05%,1.073GiB,0.14%,34.31MiB,1.72%,535.4MiB,16.15%,645.1MiB
